44:20.3,,,
Learning rate: 0.0001,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=13.551116943359375 std=14.229418754577637,,,
ys:nrmse  mean=0.04907583045919648 std=0.049323747251136765,,,
ys:r2     mean=0.3698648755588599 std=0.8369454412699538,,,
ys:adj-r2 mean=2.032719289075586 std=1.3579919924739643,,,
--------------------,,,
el:rmse   mean=0.016109133139252663 std=0.007443535141646862,,,
el:nrmse  mean=0.13995568496091246 std=0.16774211131772573,,,
el:r2     mean=0.847476377124921 std=0.25601077824797047,,,
el:adj-r2 mean=1.234942383688224 std=0.3920081722421931,,,
,,,
,,,
05:17.2,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=18.2198486328125 std=18.391197204589844,,,
ys:nrmse  mean=0.06485872310247773 std=0.06316195732319074,,,
ys:r2     mean=-0.454646949704805 std=2.0467961214695083,,,
ys:adj-r2 mean=3.3993392898378794 std=3.4519052419132383,,,
--------------------,,,
el:rmse   mean=0.015437779016792774 std=0.007610808126628399,,,
el:nrmse  mean=0.13629805100192033 std=0.16664142528903256,,,
el:r2     mean=0.8597821522045231 std=0.23461008915305437,,,
el:adj-r2 mean=1.216087828871231 std=0.359201184838857,,,
,,,
,,,
23:33.5,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=17.321300506591797 std=18.90581703186035,,,
ys:nrmse  mean=0.06465786240419945 std=0.06774656355069207,,,
ys:r2     mean=0.2805135643180225 std=0.9106242081191344,,,
ys:adj-r2 mean=2.173154096838231 std=1.5298615340889055,,,
--------------------,,,
el:rmse   mean=0.015758071094751358 std=0.007306334096938372,,,
el:nrmse  mean=0.13694333989907648 std=0.16327385802858785,,,
el:r2     mean=0.8557863968749485 std=0.23898744244992062,,,
el:adj-r2 mean=1.2222014312770124 std=0.36591361078240875,,,
,,,
,,,
43:20.3,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.058320999145508 std=15.435831069946289,,,
ys:nrmse  mean=0.05433686999676708 std=0.05408347565672553,,,
ys:r2     mean=0.3666222361471475 std=0.7332468269945001,,,
ys:adj-r2 mean=2.044633342393808 std=1.2390171096196847,,,
--------------------,,,
el:rmse   mean=0.015745487064123154 std=0.0074392142705619335,,,
el:nrmse  mean=0.13753685745567712 std=0.16511672365059388,,,
el:r2     mean=0.851744793705922 std=0.2519154128606948,,,
el:adj-r2 mean=1.228383972619905 std=0.3857407734535757,,,
,,,
,,,
03:06.1,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=11.035398483276367 std=8.85793685913086,,,
ys:nrmse  mean=0.041262325728595235 std=0.031694257559441545,,,
ys:r2     mean=0.7129460069954932 std=0.2787282867518696,,,
ys:adj-r2 mean=1.4658240854463518 std=0.4576798649045585,,,
--------------------,,,
el:rmse   mean=0.015853628516197205 std=0.00753151485696435,,,
el:nrmse  mean=0.1375224220126843 std=0.1653028780310001,,,
el:r2     mean=0.858681227617506 std=0.22834605054963822,,,
el:adj-r2 mean=1.21782279145201 std=0.3495474639206378,,,
,,,
,,,
22:53.2,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=15.076167106628418 std=14.75211238861084,,,
ys:nrmse  mean=0.055024496108235746 std=0.05134079228311529,,,
ys:r2     mean=0.41633064381969376 std=0.7339952300965283,,,
ys:adj-r2 mean=1.970404362681832 std=1.258716620892475,,,
--------------------,,,
el:rmse   mean=0.01560362707823515 std=0.007308597210794687,,,
el:nrmse  mean=0.13475325235922447 std=0.16127378560439473,,,
el:r2     mean=0.8639141333981268 std=0.2120501516860431,,,
el:adj-r2 mean=1.2097333637276197 std=0.3245723887918059,,,
,,,
,,,
44:31.9,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=16.148303985595703 std=17.052200317382812,,,
ys:nrmse  mean=0.058899273992086956 std=0.05978062817292869,,,
ys:r2     mean=0.3144069412035623 std=0.8182599176293506,,,
ys:adj-r2 mean=2.1147190023837448 std=1.3508915615339885,,,
--------------------,,,
el:rmse   mean=0.015417705290019512 std=0.007446585223078728,,,
el:nrmse  mean=0.1353355634720896 std=0.16599668799109651,,,
el:r2     mean=0.8619283516988083 std=0.2268900817321073,,,
el:adj-r2 mean=1.2127708504801622 std=0.3473564208216308,,,
,,,
,,,
06:10.0,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.69166088104248 std=11.967906951904297,,,
ys:nrmse  mean=0.05054443262861087 std=0.04188900257508418,,,
ys:r2     mean=0.4785899181470622 std=0.6052218323345374,,,
ys:adj-r2 mean=1.867605000945964 std=1.0365667043946154,,,
--------------------,,,
el:rmse   mean=0.01604362204670906 std=0.007662337273359299,,,
el:nrmse  mean=0.1379416159076528 std=0.16352170167237123,,,
el:r2     mean=0.8582849470496763 std=0.23176946636926138,,,
el:adj-r2 mean=1.2186142723594284 std=0.3547411131085707,,,
,,,
,,,
27:51.1,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.945236206054688 std=15.148771286010742,,,
ys:nrmse  mean=0.04321072925129118 std=0.053168866727772116,,,
ys:r2     mean=0.596926355753096 std=0.5674007651635327,,,
ys:adj-r2 mean=1.6699906867008287 std=0.9685750585449483,,,
--------------------,,,
el:rmse   mean=0.016152646392583847 std=0.007222453132271767,,,
el:nrmse  mean=0.13746231840974582 std=0.16113758295276054,,,
el:r2     mean=0.8603456578064137 std=0.22655642613587415,,,
el:adj-r2 mean=1.2154367223673634 std=0.34674548003505307,,,
,,,
,,,
53:15.7,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=13.61243724822998 std=17.469709396362305,,,
ys:nrmse  mean=0.04959611264405491 std=0.061297980198939735,,,
ys:r2     mean=0.5643778094847272 std=0.6790783727417192,,,
ys:adj-r2 mean=1.7285051936712357 std=1.1660176363932748,,,
--------------------,,,
el:rmse   mean=0.01580619253218174 std=0.007301126606762409,,,
el:nrmse  mean=0.13807013753588587 std=0.16672372407257982,,,
el:r2     mean=0.8546468359455975 std=0.2434383263513367,,,
el:adj-r2 mean=1.2238970166428025 std=0.37275167913716883,,,
,,,
,,,
18:40.7,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=11.453744888305664 std=9.265621185302734,,,
ys:nrmse  mean=0.04371585591014058 std=0.03440183987394119,,,
ys:r2     mean=0.6965950910005201 std=0.415934138395902,,,
ys:adj-r2 mean=1.4858799080766627 std=0.6540342670615524,,,
--------------------,,,
el:rmse   mean=0.01580670103430748 std=0.00735386461019516,,,
el:nrmse  mean=0.13657124483569943 std=0.16342927860256903,,,
el:r2     mean=0.8615759586109848 std=0.22519169539819234,,,
el:adj-r2 mean=1.2134703730891263 std=0.34468316350005845,,,
,,,
,,,
44:07.1,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=14.096026420593262 std=15.03635025024414,,,
ys:nrmse  mean=0.05204968530731104 std=0.052678556450034955,,,
ys:r2     mean=0.5830273309341739 std=0.5533981806147967,,,
ys:adj-r2 mean=1.6879235862514208 std=0.9423036842354426,,,
--------------------,,,
el:rmse   mean=0.016086090356111526 std=0.007637327071279287,,,
el:nrmse  mean=0.13899994951236336 std=0.16602992818061163,,,
el:r2     mean=0.8542351940269454 std=0.2428865006666346,,,
el:adj-r2 mean=1.2247309535942876 std=0.3718193099085207,,,
,,,
,,,
13:19.7,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=14.16857624053955 std=16.532238006591797,,,
ys:nrmse  mean=0.05213220806954977 std=0.05782614718033947,,,
ys:r2     mean=0.47847108146496053 std=0.6994178620739534,,,
ys:adj-r2 mean=1.8481069252738265 std=1.1715417885105486,,,
--------------------,,,
el:rmse   mean=0.016091495752334595 std=0.007350171450525522,,,
el:nrmse  mean=0.1381700512895691 std=0.16337478879542275,,,
el:r2     mean=0.8558885459656125 std=0.2372510344078104,,,
el:adj-r2 mean=1.2221725153127045 std=0.363185459871393,,,
,,,
,,,
42:36.4,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=16.45390510559082 std=21.88096809387207,,,
ys:nrmse  mean=0.05984081469890888 std=0.07670316749133012,,,
ys:r2     mean=0.2587114863331452 std=1.122359280665612,,,
ys:adj-r2 mean=2.2379716172913398 std=1.919417663607395,,,
--------------------,,,
el:rmse   mean=0.015803033486008644 std=0.0072813741862773895,,,
el:nrmse  mean=0.13812457883014845 std=0.1658920583310886,,,
el:r2     mean=0.8509109135553177 std=0.2545751112669937,,,
el:adj-r2 mean=1.2297351144497517 std=0.38979188683616184,,,
,,,
,,,
11:49.8,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=13.21234130859375 std=19.049388885498047,,,
ys:nrmse  mean=0.04819173228667234 std=0.06661310207716452,,,
ys:r2     mean=0.5787493270198102 std=0.8020448707271371,,,
ys:adj-r2 mean=1.699370715701917 std=1.375988781276214,,,
--------------------,,,
el:rmse   mean=0.015265029855072498 std=0.007205051835626364,,,
el:nrmse  mean=0.13335670623074844 std=0.1633413695170282,,,
el:r2     mean=0.868499767875908 std=0.21086992419020992,,,
el:adj-r2 mean=1.202634251940419 std=0.32280933653341437,,,
,,,
,,,
44:42.8,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=13.126826286315918 std=14.609359741210938,,,
ys:nrmse  mean=0.048775804042367164 std=0.051570825159776484,,,
ys:r2     mean=0.6252367765896469 std=0.5099246483990116,,,
ys:adj-r2 mean=1.6169863201615358 std=0.8687953396533231,,,
--------------------,,,
el:rmse   mean=0.016024744138121605 std=0.007202358450740576,,,
el:nrmse  mean=0.1376680312027607 std=0.16341378021494082,,,
el:r2     mean=0.8564570241105895 std=0.23085911150013783,,,
el:adj-r2 mean=1.2212409023293191 std=0.3533932955764618,,,
,,,
,,,
17:31.2,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=8.608013153076172 std=7.437655448913574,,,
ys:nrmse  mean=0.03164503212797144 std=0.026276569534148145,,,
ys:r2     mean=0.8450255726820682 std=0.1494871662534729,,,
ys:adj-r2 mean=1.2532492919877947 std=0.2532493798452341,,,
--------------------,,,
el:rmse   mean=0.01565116085112095 std=0.007284282706677914,,,
el:nrmse  mean=0.1356167639741302 std=0.1628243008429963,,,
el:r2     mean=0.8604168982983099 std=0.22338511113736112,,,
el:adj-r2 mean=1.2150889648802488 std=0.34196540292434435,,,
,,,
,,,
50:29.1,,,
Learning rate: 0.0007, Weight decay: 0.001, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=16.11406135559082 std=19.314128875732422,,,
ys:nrmse  mean=0.059961178617235086 std=0.0681710953810659,,,
ys:r2     mean=0.38810354249552825 std=0.8784393664157794,,,
ys:adj-r2 mean=2.006589814697365 std=1.493857327976245,,,
--------------------,,,
el:rmse   mean=0.015550938434898853 std=0.007455212064087391,,,
el:nrmse  mean=0.1369661170243115 std=0.16820153623224063,,,
el:r2     mean=0.8589015571623759 std=0.23502252531255988,,,
el:adj-r2 mean=1.2174103806027072 std=0.35983134897892155,,,
,,,
,,,
08:47.8,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=17.297012329101562 std=20.84593391418457,,,
ys:nrmse  mean=0.0640541626686537 std=0.07382096967479382,,,
ys:r2     mean=0.21534819175141093 std=1.1184656661532026,,,
ys:adj-r2 mean=2.2911237080750277 std=1.879197680323228,,,
--------------------,,,
el:rmse   mean=0.016522888094186783 std=0.007776724174618721,,,
el:nrmse  mean=0.14360286197652472 std=0.1681300889334535,,,
el:r2     mean=0.8362367676315638 std=0.27323719821442144,,,
el:adj-r2 mean=1.2522360467259834 std=0.41839778514724346,,,
,,,
,,,
27:05.7,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=13.48457145690918 std=16.33151626586914,,,
ys:nrmse  mean=0.05009736858577749 std=0.05737311866036639,,,
ys:r2     mean=0.5832851101355659 std=0.6128839380267694,,,
ys:adj-r2 mean=1.6797931359626095 std=1.0452297899275345,,,
--------------------,,,
el:rmse   mean=0.015971126034855843 std=0.007431053556501865,,,
el:nrmse  mean=0.14037730823904732 std=0.1692748809392321,,,
el:r2     mean=0.842252610897216 std=0.2696663161349995,,,
el:adj-r2 mean=1.242842023939431 std=0.4130063001613684,,,
,,,
,,,
45:22.0,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=12.879284858703613 std=8.644636154174805,,,
ys:nrmse  mean=0.04796607475682248 std=0.030951948023245742,,,
ys:r2     mean=0.44654902020378273 std=0.8220849235268933,,,
ys:adj-r2 mean=1.9166470539097797 std=1.411311414483408,,,
--------------------,,,
el:rmse   mean=0.01656808890402317 std=0.007118517067283392,,,
el:nrmse  mean=0.14293500428709266 std=0.168977277738299,,,
el:r2     mean=0.8373014717380574 std=0.26714118053703495,,,
el:adj-r2 mean=1.2506374076254463 std=0.4090061476875568,,,
,,,
,,,
05:08.6,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=8.504990577697754 std=3.7879834175109863,,,
ys:nrmse  mean=0.03135438716069629 std=0.013367632189515767,,,
ys:r2     mean=0.6472558091594423 std=0.4392992449581482,,,
ys:adj-r2 mean=1.5718944536934811 std=0.7197499343169609,,,
--------------------,,,
el:rmse   mean=0.016236137598752975 std=0.006767756771296263,,,
el:nrmse  mean=0.13689567878051304 std=0.1590022733302038,,,
el:r2     mean=0.8589428712119023 std=0.21349315028609192,,,
el:adj-r2 mean=1.217421685471959 std=0.326729788411617,,,
,,,
,,,
24:56.2,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=12.405302047729492 std=9.988550186157227,,,
ys:nrmse  mean=0.045524697622735685 std=0.03562495599914528,,,
ys:r2     mean=0.6264156349323894 std=0.30309059238102976,,,
ys:adj-r2 mean=1.6068700010791843 std=0.5035636964105931,,,
--------------------,,,
el:rmse   mean=0.015542691573500633 std=0.007280428893864155,,,
el:nrmse  mean=0.13465528059314566 std=0.16111518046477943,,,
el:r2     mean=0.8623516503993564 std=0.2260282599862008,,,
el:adj-r2 mean=1.2120997214755156 std=0.3460447863635339,,,
,,,
,,,
44:39.5,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=11.926573753356934 std=11.202375411987305,,,
ys:nrmse  mean=0.043298419601333425 std=0.038782856841159355,,,
ys:r2     mean=0.6494618510205671 std=0.38002519107154903,,,
ys:adj-r2 mean=1.5649205594413527 std=0.6235402483783671,,,
--------------------,,,
el:rmse   mean=0.015407608821988106 std=0.007243775296956301,,,
el:nrmse  mean=0.13486617422870523 std=0.16511828068923626,,,
el:r2     mean=0.8651601385933804 std=0.22590942020029164,,,
el:adj-r2 mean=1.2079898344573796 std=0.34578996680788454,,,
,,,
,,,
06:24.7,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=9.644725799560547 std=5.775276184082031,,,
ys:nrmse  mean=0.03613598533259855 std=0.021321692085909436,,,
ys:r2     mean=0.7671596041047306 std=0.2539395175634607,,,
ys:adj-r2 mean=1.3722152466864563 std=0.39635329011400966,,,
--------------------,,,
el:rmse   mean=0.015420499257743359 std=0.007472766563296318,,,
el:nrmse  mean=0.13513246505629256 std=0.16583347181497782,,,
el:r2     mean=0.8617535471776303 std=0.22202788612586272,,,
el:adj-r2 mean=1.2129476318506591 std=0.33993101998632075,,,
,,,
,,,
28:03.6,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=13.288897514343262 std=13.450383186340332,,,
ys:nrmse  mean=0.048592318146861796 std=0.047016464256553744,,,
ys:r2     mean=0.5486019651047375 std=0.469746340205186,,,
ys:adj-r2 mean=1.7364063211519067 std=0.7905313908408274,,,
--------------------,,,
el:rmse   mean=0.015847962349653244 std=0.0070235091261565685,,,
el:nrmse  mean=0.13630344623777702 std=0.16294178184047237,,,
el:r2     mean=0.8600731680869661 std=0.21859175289458097,,,
el:adj-r2 mean=1.2155673842598334 std=0.3346253959393735,,,
,,,
,,,
49:28.5,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=14.806050300598145 std=15.051012992858887,,,
ys:nrmse  mean=0.053367006104009095 std=0.05257145018123915,,,
ys:r2     mean=0.42301328720282483 std=0.6605136009483652,,,
ys:adj-r2 mean=1.9500386592169459 std=1.123729536097581,,,
--------------------,,,
el:rmse   mean=0.016116773709654808 std=0.007304027210921049,,,
el:nrmse  mean=0.1390482009833353 std=0.16504832967608213,,,
el:r2     mean=0.8493636064006745 std=0.25160855989315384,,,
el:adj-r2 mean=1.2321616965190716 std=0.3852046286660261,,,
,,,
,,,
13:48.1,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=10.252169609069824 std=7.596939563751221,,,
ys:nrmse  mean=0.03850207144984744 std=0.028544401177547113,,,
ys:r2     mean=0.7211522223594335 std=0.3155966736148257,,,
ys:adj-r2 mean=1.443660264799235 std=0.49024758883893216,,,
--------------------,,,
el:rmse   mean=0.01554607879370451 std=0.007500460371375084,,,
el:nrmse  mean=0.13723953813702167 std=0.16732636537607568,,,
el:r2     mean=0.8512113624412537 std=0.2500268247265056,,,
el:adj-r2 mean=1.2291974929636702 std=0.382840512736983,,,
,,,
,,,
38:09.8,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=10.8751859664917 std=7.642197132110596,,,
ys:nrmse  mean=0.04066256853557261 std=0.027432766764425603,,,
ys:r2     mean=0.6784509174512382 std=0.3713471127868323,,,
ys:adj-r2 mean=1.5128500310544992 std=0.5787133036912976,,,
--------------------,,,
el:rmse   mean=0.015958469361066818 std=0.00736079178750515,,,
el:nrmse  mean=0.1381657193438661 std=0.1646750941790913,,,
el:r2     mean=0.8547852029456242 std=0.24162012194098098,,,
el:adj-r2 mean=1.2238678886697558 std=0.3698882309237995,,,
,,,
,,,
02:30.5,,,
Learning rate: 0.001, Weight decay: 0.001, LR adjust start: 20000,
